gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,AvgMonthlySpend,ChargeIncreaseFlag,TotalServices,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ActualChurn,PredictedChurn,ChurnProbability,RiskTier
0,0,0,0,3,1,0.0,1,19.6,59.75,0.0,19.916666666666668,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0,0.188,Low
0,1,0,0,40,1,1.0,1,103.75,4188.4,2.0,104.71,0,7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.421,Medium
1,0,1,0,67,1,2.0,0,70.9,4677.1,3.0,69.80746268656716,1,7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.092,Low
0,0,0,0,67,1,1.0,1,72.35,4991.5,3.0,74.5,0,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.081,Low
0,0,0,0,7,1,0.0,1,66.85,458.1,0.0,65.44285714285715,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1,0.5,Medium
1,0,0,0,3,1,0.0,0,90.4,268.45,0.0,89.48333333333333,1,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0.755,High
1,0,0,0,42,1,0.0,1,100.3,4222.95,2.0,100.54642857142856,0,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1,0.768,High
0,0,1,1,40,1,0.0,1,26.2,1077.5,2.0,26.9375,0,2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.098,Low
0,1,1,0,53,1,1.0,1,94.0,4871.45,3.0,91.91415094339622,1,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0.226,Low
0,0,0,0,3,1,0.0,0,19.55,61.05,0.0,20.35,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.224,Low
0,1,0,0,9,1,0.0,1,90.1,816.8,0.0,90.75555555555556,0,5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.875,High
0,0,1,1,72,1,2.0,1,20.1,1326.25,3.0,18.42013888888889,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.003,Low
1,1,0,0,46,1,0.0,0,85.0,3969.4,2.0,86.29130434782608,0,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,0.55,Medium
0,0,1,1,61,1,2.0,1,24.1,1551.6,3.0,25.43606557377049,0,2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.004,Low
0,0,1,1,54,1,2.0,0,69.95,3871.85,3.0,71.70092592592593,0,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.041,Low
1,0,0,0,11,0,1.0,1,41.6,470.6,0.0,42.78181818181818,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0.434,Medium
0,0,1,0,29,1,2.0,1,19.55,521.8,2.0,17.99310344827586,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.015,Low
1,0,1,1,67,1,1.0,1,111.3,7482.1,3.0,111.67313432835822,0,8,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,0,0.2,Low
1,0,1,1,49,1,1.0,1,97.95,4917.9,3.0,100.36530612244896,0,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.433,Medium
1,0,1,0,72,1,2.0,1,100.55,7325.1,3.0,101.7375,0,7,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.085,Low
0,0,1,1,71,1,2.0,0,87.25,6328.7,3.0,89.13661971830986,0,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.012,Low
0,1,0,0,44,1,1.0,0,74.85,3268.05,2.0,74.27386363636364,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.164,Low
1,0,1,1,41,1,1.0,1,60.3,2511.3,2.0,61.25121951219513,0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.142,Low
0,0,0,0,11,1,0.0,1,58.95,601.6,0.0,54.690909090909095,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.369,Medium
0,0,0,0,13,1,0.0,1,19.3,279.3,1.0,21.484615384615385,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.143,Low
0,1,1,0,55,1,2.0,0,88.8,4805.3,3.0,87.36909090909091,1,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0.091,Low
0,0,0,0,11,1,0.0,0,48.55,501.0,0.0,45.54545454545455,1,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.421,Medium
0,0,0,1,48,0,0.0,0,45.55,2108.35,2.0,43.92395833333333,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.304,Medium
1,0,0,0,31,1,1.0,0,81.7,2548.65,2.0,82.21451612903226,0,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.162,Low
1,0,0,0,63,1,2.0,0,109.2,7049.75,3.0,111.90079365079364,0,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.28,Low
0,1,1,1,61,1,1.0,1,65.2,3965.05,3.0,65.00081967213114,1,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0.114,Low
0,0,1,1,72,1,2.0,0,24.25,1784.5,3.0,24.78472222222222,0,2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.0,Low
0,0,1,1,53,1,0.0,1,108.25,5935.1,3.0,111.98301886792451,0,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.332,Medium
0,1,0,0,7,1,0.0,1,48.2,340.35,0.0,48.621428571428574,0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.633,High
0,0,1,1,28,1,0.0,1,81.05,2227.1,2.0,79.53928571428571,1,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,0.584,Medium
0,0,0,0,16,1,0.0,0,72.65,1194.3,1.0,74.64375,0,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.551,Medium
0,0,0,1,7,1,0.0,1,71.05,472.65,0.0,67.52142857142857,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.715,High
0,0,0,0,5,1,0.0,1,64.0,370.25,0.0,74.05,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.441,Medium
0,0,1,1,71,1,2.0,0,23.9,1663.5,3.0,23.42957746478873,1,2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.002,Low
1,0,1,1,7,0,0.0,1,34.5,279.25,0.0,39.892857142857146,0,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0.43,Medium
1,1,0,0,11,1,0.0,1,111.4,1183.05,0.0,107.55,1,8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1,0.695,High
1,0,0,0,52,0,2.0,0,63.9,3334.95,3.0,64.13365384615385,0,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.026,Low
0,0,0,0,49,1,2.0,0,67.4,3306.85,3.0,67.48673469387755,0,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.033,Low
1,0,0,0,19,1,1.0,0,18.8,279.2,1.0,14.694736842105264,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.014,Low
1,0,0,0,2,1,0.0,1,80.95,171.15,0.0,85.575,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,0.875,High
1,0,1,0,52,1,0.0,1,95.65,5088.4,3.0,97.85384615384616,0,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.347,Medium
1,0,1,0,23,1,0.0,0,84.25,1968.1,1.0,85.5695652173913,0,5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.575,Medium
1,1,0,0,8,1,0.0,1,69.7,572.85,0.0,71.60625,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.739,High
0,1,1,1,65,1,1.0,1,103.9,6767.1,3.0,104.10923076923078,0,7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.303,Medium
1,0,0,1,2,1,0.0,1,55.3,108.65,0.0,54.325,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0.723,High
0,0,1,0,62,1,2.0,0,23.65,1416.75,3.0,22.850806451612904,1,2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.007,Low
1,0,0,0,3,1,0.0,1,89.85,244.45,0.0,81.48333333333333,1,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,0.794,High
1,0,1,1,49,1,1.0,1,93.65,4520.15,3.0,92.24795918367346,1,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0.348,Medium
0,0,0,1,15,1,0.0,0,69.0,994.8,1.0,66.32,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.443,Medium
0,0,0,1,41,1,1.0,1,20.25,865.0,2.0,21.09756097560976,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.014,Low
0,1,0,0,46,1,0.0,1,104.45,4863.85,2.0,105.7358695652174,0,7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1,0.726,High
1,0,0,0,56,1,2.0,1,25.95,1444.05,3.0,25.786607142857143,1,2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.074,Low
1,0,0,0,48,1,0.0,1,95.4,4445.3,2.0,92.61041666666668,1,6,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.493,Medium
1,0,0,0,2,1,0.0,0,70.7,129.2,0.0,64.6,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.75,High
0,0,1,1,72,1,2.0,0,23.75,1679.25,3.0,23.322916666666668,1,2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.003,Low
1,0,1,0,45,1,1.0,0,78.8,3597.5,2.0,79.94444444444444,0,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.158,Low
1,0,1,1,37,1,2.0,1,62.8,2278.75,2.0,61.58783783783784,1,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.069,Low
0,0,0,0,61,1,0.0,0,89.2,5500.6,3.0,90.17377049180328,0,5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.279,Low
0,0,0,0,60,1,2.0,0,20.6,1093.0,3.0,18.216666666666665,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.125,Low
0,1,1,0,2,1,0.0,0,50.15,115.1,0.0,57.55,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.557,Medium
0,0,1,1,63,1,2.0,0,75.55,4707.85,3.0,74.72777777777779,1,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0.064,Low
0,1,0,0,4,1,0.0,1,84.6,360.1,0.0,90.025,0,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,0.922,High
1,0,0,0,62,1,1.0,0,102.0,6529.25,3.0,105.31048387096774,0,7,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0.247,Low
0,0,0,0,62,1,1.0,1,92.05,5755.8,3.0,92.83548387096776,0,6,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.19,Low
1,0,0,0,69,1,2.0,1,97.65,6743.55,3.0,97.73260869565216,0,7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0.129,Low
0,0,0,0,4,1,1.0,1,105.65,443.9,0.0,110.975,0,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,0,0.473,Medium
0,0,1,0,49,0,1.0,1,56.3,2780.6,3.0,56.7469387755102,0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.162,Low
1,0,0,0,51,1,1.0,1,81.15,4126.2,3.0,80.90588235294118,1,8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0.127,Low
1,0,0,0,26,0,0.0,1,44.65,1156.55,2.0,44.482692307692304,1,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.331,Medium
0,0,0,0,9,1,0.0,1,43.75,405.7,0.0,45.077777777777776,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.663,High
0,0,0,0,57,1,1.0,0,94.7,5468.95,3.0,95.94649122807016,0,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.235,Low
0,0,1,0,37,1,0.0,0,19.5,805.2,2.0,21.762162162162163,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.266,Low
1,0,0,0,30,1,1.0,1,97.0,3021.3,2.0,100.71,0,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.364,Medium
0,1,1,1,70,1,1.0,1,107.9,7475.85,3.0,106.79785714285715,1,8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.273,Low
1,0,0,1,22,1,0.0,1,89.4,2001.5,1.0,90.97727272727272,0,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,0.699,High
1,0,0,0,39,0,0.0,1,48.95,1880.85,2.0,48.22692307692307,1,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0.149,Low
0,1,1,0,33,1,0.0,1,80.6,2656.5,2.0,80.5,1,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.623,High
1,0,0,0,60,1,1.0,1,116.6,7049.5,3.0,117.49166666666666,0,9,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.294,Low
0,0,1,1,1,1,0.0,0,19.45,19.45,0.0,19.45,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.469,Medium
0,0,1,1,12,1,0.0,1,58.35,740.55,0.0,61.7125,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0.302,Medium
0,0,1,1,51,1,2.0,0,19.95,1028.75,3.0,20.17156862745098,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.011,Low
0,0,1,1,22,1,0.0,1,80.15,1790.65,1.0,81.39318181818182,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0.627,High
1,0,1,1,1,1,1.0,0,18.8,18.8,0.0,18.8,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.147,Low
1,0,1,1,39,1,1.0,0,100.0,3835.55,2.0,98.3474358974359,1,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.394,Medium
0,0,0,0,4,1,0.0,1,93.5,362.2,0.0,90.55,1,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,0.836,High
0,0,0,0,39,1,2.0,1,80.45,3201.55,2.0,82.09102564102565,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0.195,Low
1,1,1,0,69,1,0.0,1,84.9,5785.65,3.0,83.85,1,5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.276,Low
1,1,1,0,8,1,0.0,1,64.4,581.7,0.0,72.7125,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.298,Low
1,0,1,0,68,1,2.0,0,25.05,1629.2,3.0,23.958823529411767,1,2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.021,Low
0,1,0,0,2,1,0.0,0,70.75,154.85,0.0,77.425,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.789,High
1,1,1,0,24,0,0.0,0,39.1,971.3,1.0,40.47083333333333,0,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,0.523,Medium
0,0,1,0,42,1,0.0,1,50.25,2203.65,2.0,52.46785714285714,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0.235,Low
0,0,1,0,59,1,1.0,1,80.1,4693.2,3.0,79.5457627118644,1,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.111,Low
1,0,1,1,1,1,0.0,0,80.0,80.0,0.0,80.0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,0.882,High
0,0,1,1,46,0,0.0,0,35.05,1620.25,2.0,35.22282608695652,0,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.281,Low
1,0,0,0,4,0,0.0,1,29.65,118.5,0.0,29.625,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.715,High
1,0,1,1,11,1,0.0,1,20.45,250.8,0.0,22.8,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.037,Low
1,0,1,0,59,1,1.0,0,66.4,3958.2,3.0,67.08813559322033,0,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0.126,Low
0,0,1,1,53,1,1.0,0,60.6,3297.0,3.0,62.20754716981132,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.099,Low
0,0,0,0,3,1,0.0,1,54.2,140.4,0.0,46.8,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.733,High
0,0,1,0,72,1,2.0,1,25.25,1841.2,3.0,25.572222222222223,0,2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.003,Low
